10.25,-9.14,-3.53,-2.68,0.24,1.52,0.75,0.27,1.14,0.13,0.74,0.99,0.71,-0.10,0.13,-0.36
10.28,-5.68,-5.53,-4.20,4.66,2.17,1.25,-0.21,1.91,-3.99,-0.02,0.70,-0.69,-0.54,0.62,-1.89
9.62,7.01,2.29,-5.56,2.06,2.26,0.52,-0.96,0.68,-0.62,-0.21,0.58,-0.58,-0.49,0.24,-0.50
10.10,7.58,2.91,-5.27,2.64,2.05,0.75,-4.86,1.11,-1.37,-0.89,0.72,-0.70,0.26,0.13,-0.13
10.30,7.84,2.26,-5.35,2.93,2.43,0.72,-6.86,0.88,-0.90,-0.96,0.50,-0.42,0.15,-0.04,-0.04
10.48,7.65,1.92,-6.05,2.90,2.36,0.87,-6.35,0.65,-0.27,-0.93,0.32,-0.11,0.14,-0.23,0.12
10.48,7.25,-0.70,-6.38,2.13,4.01,1.01,-4.75,1.32,-0.89,-0.56,0.33,-0.42,0.88,-0.11,0.02
10.46,7.47,-3.01,-5.55,1.32,4.23,1.25,-4.57,3.72,-0.88,-0.82,0.70,-0.53,0.72,0.08,-0.19
10.34,7.91,-2.76,-4.86,1.06,4.13,1.09,-3.90,4.37,-0.98,-0.89,0.97,-0.85,-0.02,0.02,-0.06
10.40,8.15,-2.56,-4.86,1.02,3.82,1.29,-3.61,4.84,-1.22,-0.92,0.98,-0.92,-0.05,0.01,-0.02
10.45,8.15,-2.34,-5.05,1.06,3.80,1.33,-3.93,4.81,-1.31,-0.97,0.95,-0.93,-0.07,0.02,0.01
10.50,8.13,-2.24,-5.11,1.16,4.01,1.02,-4.60,3.68,-1.03,-0.99,0.90,-0.87,-0.04,-0.02,0.01
10.52,8.13,-2.17,-5.12,1.27,4.10,0.90,-5.10,3.44,-1.00,-0.98,0.93,-0.87,-0.07,-0.03,-0.01
10.53,8.09,-1.98,-5.40,1.22,3.91,1.16,-4.64,4.27,-1.24,-0.97,0.94,-0.87,-0.08,0.00,-0.02
10.64,8.33,-1.41,-5.53,1.41,3.49,1.11,-4.08,3.53,-1.06,-0.83,0.91,-0.67,-0.42,0.08,0.02
10.38,8.43,-0.18,-5.28,1.99,2.77,0.70,-4.66,1.55,-0.66,-0.85,0.80,-0.47,-0.23,0.07,0.01
10.07,8.18,0.34,-5.16,2.40,2.47,0.33,-5.57,0.16,-0.09,-0.94,0.19,-0.12,0.04,-0.03,-0.04
10.22,8.28,0.17,-5.17,2.53,2.53,0.46,-5.95,-0.51,0.69,-0.93,-0.44,0.59,-0.06,-0.02,-0.04
10.43,8.61,-0.06,-5.09,2.47,2.46,0.53,-5.61,-0.93,1.11,-0.93,-0.71,0.85,0.06,-0.01,-0.03
10.48,8.77,-0.20,-5.01,2.37,2.35,0.49,-5.22,-0.87,1.03,-0.94,-0.75,0.88,0.04,-0.01,0.00
10.46,8.76,-0.34,-5.05,2.40,2.08,0.68,-4.63,-0.77,1.25,-0.93,-0.54,0.77,0.12,-0.06,0.06
10.34,8.41,-0.47,-5.25,2.66,2.19,0.81,-5.43,-1.13,1.79,-0.93,-0.64,0.83,0.14,-0.06,0.07
10.31,8.27,-0.82,-5.23,2.75,2.56,0.80,-6.66,-1.58,1.86,-0.95,-0.77,0.84,0.16,-0.02,0.07
10.38,8.40,-1.46,-5.13,2.61,2.58,0.79,-6.47,-1.51,1.67,-0.96,-0.74,0.81,0.14,-0.05,0.08
10.36,8.27,-1.61,-5.18,2.77,2.69,0.76,-7.12,-1.53,1.80,-0.96,-0.75,0.86,0.09,-0.02,0.08
10.18,8.01,-1.81,-5.20,2.91,2.48,0.85,-6.77,-1.70,2.24,-0.94,-0.81,0.91,0.08,-0.01,0.06
10.10,7.97,-1.54,-5.24,2.92,2.22,0.92,-5.67,-1.53,2.34,-0.88,-0.75,0.87,-0.17,-0.02,-0.01
10.16,8.14,-1.38,-5.13,2.93,2.46,0.86,-6.50,-1.19,1.70,-0.90,-0.56,0.67,0.06,-0.01,0.01
