10.19,-9.87,-1.84,-1.42,1.15,0.80,0.79,0.53,-0.03,0.46,0.58,-0.05,0.51,0.16,0.26,-0.38
10.21,-9.87,-2.15,-1.13,1.36,0.60,0.75,0.42,0.19,0.17,0.51,0.42,0.17,0.14,0.19,-0.01
10.91,-10.46,-2.39,-1.50,1.64,1.08,1.01,1.04,0.72,0.17,0.59,0.66,0.10,0.25,0.06,0.21
11.02,-10.65,-2.03,-1.26,1.54,1.40,1.09,1.22,1.12,0.68,0.57,0.73,0.40,-0.13,0.04,-0.01
11.50,-11.10,-2.07,-1.41,1.81,1.25,1.13,1.09,1.02,0.07,0.48,0.72,0.03,-0.02,-0.15,0.27
11.22,-10.84,-2.11,-1.26,2.20,1.11,1.27,1.56,1.18,0.87,0.64,0.83,0.31,-0.06,0.21,-0.18
11.08,-10.68,-2.15,-1.30,2.09,1.41,1.17,1.91,1.22,1.11,0.65,0.74,0.45,0.19,-0.21,0.30
11.02,-10.60,-2.24,-1.35,1.62,1.19,1.28,1.38,1.11,0.80,0.71,0.72,0.39,0.03,0.18,-0.28
11.08,-10.64,-2.34,-1.35,1.54,1.11,1.29,1.19,1.04,1.03,0.70,0.73,0.52,-0.04,0.04,-0.20
10.70,-10.35,-2.08,-1.26,1.65,0.87,1.15,1.03,0.77,1.07,0.72,0.77,0.56,-0.05,-0.13,0.08
10.44,-10.13,-1.94,-1.21,1.60,0.56,1.14,0.54,0.51,0.91,0.61,0.81,0.50,-0.10,-0.04,0.08
10.70,-10.36,-1.96,-1.36,1.92,0.64,1.23,0.63,0.64,1.40,0.51,0.82,0.60,0.12,0.10,0.01
10.74,-10.47,-1.64,-1.27,1.60,0.60,1.16,0.47,0.43,0.98,0.49,0.62,0.53,0.01,0.00,0.09
10.81,-10.53,-1.71,-1.26,1.67,0.54,1.24,0.57,0.39,1.08,0.63,0.58,0.52,0.01,-0.11,0.09
10.52,-10.25,-1.80,-0.98,1.77,0.49,1.16,0.49,0.38,0.65,0.57,0.66,0.31,0.14,0.22,0.02
11.22,-10.84,-2.13,-1.43,1.64,0.80,1.20,0.96,0.57,0.32,0.73,0.60,0.16,-0.13,0.09,0.07
11.51,-11.11,-2.19,-1.50,1.49,1.05,1.28,1.26,0.88,0.91,0.80,0.66,0.47,0.08,-0.11,0.30
11.53,-11.13,-2.19,-1.27,1.74,1.17,1.36,1.30,1.24,1.16,0.64,0.78,0.49,-0.06,0.14,0.21
11.39,-11.08,-1.89,-1.11,1.95,1.18,1.24,1.38,1.01,1.52,0.60,0.69,0.63,0.12,0.21,0.10
12.00,-11.53,-2.32,-1.30,1.98,1.71,1.37,1.37,1.74,0.81,0.40,0.74,0.30,0.11,0.04,0.22
11.72,-11.27,-2.33,-1.15,2.21,1.64,1.40,1.51,1.81,1.12,0.42,0.79,0.36,-0.18,0.17,-0.02
11.70,-11.28,-2.20,-1.46,2.09,1.16,1.37,1.30,1.21,0.92,0.54,0.76,0.32,-0.02,-0.15,0.35
11.49,-11.09,-2.21,-1.21,2.12,1.15,1.46,1.50,1.39,1.05,0.62,0.83,0.34,-0.04,0.26,-0.11
11.35,-10.98,-2.08,-1.29,1.91,1.11,1.33,1.35,1.12,1.28,0.63,0.76,0.50,0.08,-0.20,0.30
11.41,-11.05,-2.09,-1.14,1.73,1.09,1.41,1.13,1.12,1.23,0.60,0.73,0.50,0.05,0.27,-0.19
11.23,-10.85,-2.06,-1.28,1.63,1.10,1.42,1.32,1.12,1.55,0.74,0.72,0.67,0.19,-0.16,0.17
