11.09,1.17,-0.67,-2.61,7.58,6.16,5.24,-26.82,-24.31,29.71,-0.57,-0.75,0.75,1.39,1.04,0.82,2.14,2.34,0.80,-2.11,-0.53,0.26,-0.42,-0.28,0.15
10.70,5.95,-7.17,-0.15,2.05,4.08,3.60,4.30,-1.36,1.12,0.51,-0.09,0.15,0.65,-0.13,1.00,2.29,1.22,0.65,-1.73,0.09,0.62,-0.62,0.12,0.42
10.56,4.03,-8.81,-1.34,2.61,2.06,2.46,3.71,-2.55,-1.52,0.69,-0.50,-0.24,-0.12,0.04,0.60,1.21,0.66,0.34,-0.41,-0.08,-0.01,-0.52,-0.37,-0.03
11.09,7.50,-7.10,-1.08,3.79,1.32,1.87,1.34,-0.72,0.95,0.27,-0.29,0.13,0.20,0.21,-1.20,1.02,0.37,0.89,-0.20,0.17,-0.78,-0.54,0.51,-0.86
11.12,9.58,-5.12,-0.59,1.89,2.25,1.14,-1.44,1.42,0.15,-0.34,0.56,0.07,0.43,0.10,-1.31,0.59,0.47,0.59,-0.10,-0.00,-0.25,-0.36,-0.00,-0.72
10.45,9.64,-3.46,0.19,2.45,1.35,1.09,0.58,0.12,0.89,0.18,0.08,0.34,-0.37,0.07,0.09,0.93,0.50,1.00,-0.02,-0.29,-0.36,-0.04,-0.58,-0.38
11.88,10.56,-4.88,0.50,2.51,1.72,1.10,1.12,-0.67,-0.15,0.26,-0.35,-0.05,-0.20,-0.24,1.49,1.21,0.49,0.74,-0.32,-0.25,0.35,-0.55,-0.69,0.39
10.10,6.99,-6.07,-0.39,4.19,1.34,2.01,0.72,-0.37,5.43,0.13,-0.14,0.65,-0.02,-0.05,1.03,1.20,0.68,1.36,0.03,-0.76,-0.25,0.04,-0.83,-0.15
10.90,7.72,-6.57,-0.69,4.68,1.07,1.77,-2.00,-0.24,4.61,-0.40,-0.13,0.56,0.14,0.29,-1.06,1.03,0.50,1.43,0.34,-0.33,-1.28,0.66,-0.46,-0.87
11.99,10.68,-5.02,0.36,2.38,2.29,0.93,-3.33,1.21,-1.18,-0.61,0.57,-0.54,0.74,0.17,-1.47,0.63,0.30,0.99,-0.06,0.02,-0.06,-0.29,0.07,-0.10
9.81,8.78,-3.92,0.76,2.50,1.81,0.59,-1.66,0.18,-0.14,-0.37,0.17,-0.09,0.28,0.04,0.04,0.90,0.42,1.11,-0.05,0.17,-0.52,-0.12,0.36,-0.52
12.05,10.04,-6.35,1.32,3.23,2.01,0.78,-4.73,-1.20,1.94,-0.73,-0.76,0.76,-0.04,0.09,1.51,0.60,0.39,0.75,-0.01,0.13,0.23,-0.06,0.44,0.52
10.96,8.32,-6.65,1.00,4.28,1.81,1.31,-5.39,-1.73,3.89,-0.69,-0.73,0.70,-0.17,0.32,1.19,0.71,0.35,1.27,-0.02,-0.29,0.24,-0.10,-0.65,0.27
10.31,7.99,-6.08,0.21,4.23,1.71,0.92,-4.45,-0.76,0.62,-0.62,-0.48,0.16,-0.05,0.30,-0.93,0.69,0.36,1.44,-0.04,0.13,-0.68,-0.18,0.25,-0.69
12.69,11.50,-4.91,0.58,2.97,2.34,0.69,-3.96,0.72,-0.58,-0.57,0.45,-0.29,0.40,0.14,-1.76,0.19,0.28,0.85,-0.01,0.21,-0.03,-0.18,0.86,-0.21
9.79,9.26,-2.61,1.09,3.17,1.68,0.67,-4.18,0.42,-1.19,-0.78,0.37,-0.56,0.36,-0.01,-0.41,0.50,0.41,1.31,0.01,-0.03,0.14,0.05,-0.05,0.21
11.61,10.36,-4.25,2.51,3.67,2.56,1.37,-7.83,-2.85,4.27,-0.83,-0.82,0.85,0.51,0.35,1.19,0.60,0.67,0.73,0.06,0.27,0.26,0.14,0.54,0.59
12.11,10.19,-5.56,2.86,4.33,1.53,1.34,-3.84,-1.46,5.03,-0.58,-0.71,0.87,-0.63,0.76,1.43,1.40,0.52,0.60,0.04,0.07,0.41,0.05,0.23,0.48
11.98,10.48,-5.12,1.54,4.68,1.14,1.09,-2.74,-0.39,0.11,-0.51,-0.31,0.02,-0.64,0.25,-0.59,1.37,0.59,1.75,-0.58,0.73,-2.23,-0.72,0.71,-0.93
12.73,11.96,-3.61,1.33,3.51,2.33,0.75,-7.17,0.84,-1.37,-0.88,0.49,-0.52,0.41,0.07,-1.68,0.40,0.45,0.83,-0.08,0.28,-0.26,-0.43,0.77,-0.78
9.50,8.84,-2.45,1.46,3.34,1.87,0.72,-3.44,0.21,0.21,-0.55,0.16,0.09,0.34,0.05,0.06,0.50,0.65,1.36,-0.08,0.00,0.22,-0.23,0.00,0.32
12.83,11.36,-5.07,2.61,4.35,2.28,1.42,-7.76,-2.73,5.67,-0.78,-0.84,0.92,0.33,0.43,1.64,1.18,0.85,0.67,-0.13,0.41,0.03,-0.13,0.72,0.04
