9.95,2.60,-0.85,-9.46,1.11,0.49,1.15,0.19,0.16,1.15,0.35,0.28,0.91,-0.24,0.00,0.71
10.03,2.32,-1.29,-9.60,0.89,0.61,0.74,-0.44,-0.25,0.47,-0.81,-0.55,0.72,-0.00,-0.12,-0.29
9.99,4.81,-2.21,-8.45,0.34,0.40,0.67,-0.08,-0.16,0.19,-0.57,-0.61,0.83,0.07,0.04,0.07
10.27,4.17,-8.22,-3.70,0.66,1.37,2.15,-0.20,-2.47,0.95,-0.21,-0.84,0.66,0.91,-0.24,-0.21
9.67,6.67,-5.33,-3.80,0.80,2.07,1.86,0.61,1.16,0.87,0.37,0.30,0.58,-1.05,0.12,0.59
10.11,4.99,-5.08,-6.58,1.29,1.78,2.43,-0.08,1.33,2.38,-0.03,0.31,0.76,-0.76,0.02,0.76
10.04,3.50,-1.87,-9.19,0.47,0.49,0.35,0.08,0.13,0.11,0.36,0.79,0.67,-0.14,0.09,-0.11
10.19,3.34,-8.61,-2.88,0.75,1.60,2.69,-0.16,-3.85,1.13,-0.13,-0.89,0.56,1.10,-0.14,-0.20
10.04,6.29,-5.15,-5.13,0.77,1.44,2.60,-0.64,-2.25,1.60,-0.58,-0.60,0.80,-1.14,-0.11,0.26
9.18,6.73,-5.75,-1.81,0.53,1.60,0.91,-0.33,-1.18,-0.08,-0.39,-0.81,-0.17,-0.66,-0.08,-0.03
9.76,6.14,-5.67,-4.42,0.98,1.60,2.06,0.29,1.69,1.73,0.19,0.51,0.86,-1.02,-0.01,0.61
10.23,4.05,-9.08,-0.42,0.88,0.81,2.12,0.19,-0.54,1.30,0.27,-0.32,0.70,0.92,-0.37,-0.30
10.00,5.83,-5.60,-4.87,1.68,2.56,1.70,3.12,1.56,2.16,0.73,0.36,0.76,-0.98,-0.01,0.37
10.11,3.31,-8.19,-3.11,0.55,2.20,3.10,-0.28,-5.87,1.06,-0.23,-0.86,0.62,1.39,-0.11,-0.06
9.28,6.46,-6.02,-1.27,0.30,2.06,1.78,-0.20,-3.27,0.03,-0.32,-0.89,0.05,-0.94,-0.01,0.04
9.70,5.58,-6.58,-3.48,1.33,2.70,0.89,2.24,0.72,0.42,0.62,0.30,0.36,-0.49,0.01,0.69
10.01,3.00,-8.44,-4.11,0.35,1.14,1.32,0.38,-1.32,-0.43,0.97,-0.88,-0.93,-0.72,0.07,-0.11
10.19,3.61,-9.09,-0.45,0.93,1.07,2.51,0.39,-1.03,1.42,0.39,-0.38,0.61,1.09,-0.39,-0.29
9.25,6.61,-5.84,-1.66,0.49,1.87,1.57,0.01,-1.10,0.14,0.01,-0.37,0.18,-0.81,-0.12,0.34
9.72,5.18,-6.44,-4.34,1.46,2.35,1.38,2.19,2.82,1.75,0.64,0.87,0.86,-0.66,-0.03,0.71
9.34,6.85,-5.67,-2.05,0.36,1.69,1.42,-0.46,-1.86,0.38,-0.75,-0.78,0.73,-0.87,0.04,0.31
9.75,5.45,-6.57,-3.96,1.43,2.39,0.71,2.35,1.45,0.80,0.69,0.86,0.79,-0.42,0.06,0.80
10.15,3.06,-8.84,-1.89,0.37,1.02,3.30,-0.10,-3.16,0.59,-0.28,-0.94,0.48,0.94,-0.06,-0.06
9.18,6.48,-5.79,-1.62,0.31,2.06,1.73,-0.40,-2.92,0.11,-0.64,-0.82,0.20,-1.05,-0.07,0.22
9.33,4.62,-6.23,-4.17,1.79,2.56,1.25,3.92,1.85,1.56,0.85,0.58,0.69,-0.59,0.09,0.39
9.96,2.91,-7.09,-2.94,0.47,3.05,4.75,0.57,-13.05,-0.46,0.39,-0.90,-0.20,1.34,-0.05,0.04
9.56,6.16,-6.58,-1.58,0.49,1.93,2.47,-0.03,0.07,1.00,-0.03,0.01,0.84,-1.00,0.03,0.50
9.83,4.38,-7.66,-3.38,1.49,2.52,1.34,2.83,1.92,-0.15,0.75,0.57,-0.08,-0.19,0.14,0.77
10.09,2.77,-9.31,-1.82,0.45,0.72,1.88,-0.17,-1.29,0.52,-0.51,-0.95,0.62,0.73,-0.01,-0.07
9.55,5.94,-7.24,-0.04,0.90,1.75,1.18,-0.01,-1.30,-0.54,-0.00,-0.63,-0.51,-0.63,-0.50,-0.50
9.60,6.29,-5.57,-3.33,0.82,2.18,2.96,-1.15,-1.22,0.95,-0.64,-0.19,0.39,-1.13,-0.19,0.55
9.96,4.15,-8.85,1.26,1.10,1.04,0.46,0.88,0.17,0.10,0.77,0.36,0.20,0.38,-0.61,-0.36
9.57,6.06,-6.60,-2.09,0.55,2.59,1.42,0.38,-1.58,0.31,0.26,-0.43,0.40,-0.62,0.11,0.57
9.94,4.38,-8.08,-2.34,1.40,2.83,0.87,2.68,-1.75,-1.17,0.68,-0.71,-0.96,0.36,0.14,0.82
9.78,6.07,-6.04,-3.73,1.22,2.84,0.88,2.74,-1.24,-0.22,0.79,-0.50,-0.21,-0.49,0.09,0.55
9.55,6.20,-7.10,-0.79,0.48,1.50,0.97,-0.32,-0.21,0.38,-0.44,-0.15,0.82,-0.46,0.26,0.38
9.69,4.81,-8.02,-1.69,1.05,1.99,0.40,1.14,0.21,0.09,0.54,0.26,0.22,-0.38,0.39,0.58
9.97,4.87,-8.68,0.19,0.53,1.02,0.26,-0.18,-0.07,-0.04,-0.33,-0.24,-0.32,0.00,-0.21,-0.25
9.71,5.66,-6.75,-3.13,1.32,2.43,0.39,2.70,-0.58,-0.40,0.84,-0.62,-0.78,-0.27,0.15,0.77
9.60,6.68,-5.81,-2.93,0.63,1.80,1.54,0.39,-0.36,0.74,0.34,-0.13,0.76,-0.78,0.06,0.47
9.87,5.09,-6.86,-4.30,1.30,2.27,0.69,2.51,0.93,0.12,0.85,0.60,0.14,-0.10,0.00,0.79
9.99,2.85,-9.29,-1.16,0.20,0.46,1.96,-0.01,-0.85,0.14,-0.15,-0.95,0.34,0.83,-0.14,0.01
10.09,3.63,-9.15,1.41,0.93,0.91,1.30,0.48,0.25,0.96,0.57,0.21,0.80,0.53,-0.49,-0.31
9.86,4.85,-8.28,1.85,0.88,1.33,0.99,-0.08,-1.00,0.20,-0.07,-0.77,0.23,0.11,-0.33,-0.18
9.53,5.99,-6.24,-2.94,0.92,2.49,1.33,1.70,-2.44,-0.92,0.74,-0.74,-0.75,-0.30,0.36,0.57
10.05,4.14,-8.59,-2.11,1.31,2.15,0.82,2.19,-0.60,-0.37,0.78,-0.34,-0.34,0.15,0.35,0.73
9.62,5.80,-7.48,-0.75,0.68,1.59,0.79,0.58,0.28,0.47,0.54,0.22,0.87,-0.65,0.33,0.44
10.05,4.19,-8.79,-1.72,1.26,1.47,0.48,1.23,0.42,0.48,0.66,0.60,0.81,-0.15,0.22,0.61
9.98,3.02,-8.33,-1.60,0.42,1.90,3.86,0.65,-6.26,-0.99,0.81,-0.85,-0.61,1.53,-0.08,0.08
9.74,5.59,-6.36,-3.90,1.37,1.94,1.97,2.02,2.18,2.12,0.76,0.57,0.78,-0.90,-0.05,0.56
9.96,2.90,-9.45,-0.92,0.20,0.39,0.83,-0.04,-0.20,0.05,-0.45,-0.62,0.29,-0.05,-0.02,-0.04
9.86,5.85,-3.63,-6.50,1.07,1.14,2.51,-1.09,-2.21,1.86,-0.89,-0.77,0.69,-1.13,-0.15,0.53
10.14,2.77,-9.73,0.57,0.53,0.42,0.23,-0.11,-0.08,0.05,-0.50,-0.87,0.44,0.02,-0.08,-0.15
9.87,6.14,-4.09,-5.91,0.81,1.51,2.56,-0.21,-0.50,1.94,-0.17,-0.13,0.94,-1.21,-0.16,0.50
9.91,-2.56,-5.41,-7.21,3.18,1.48,1.32,3.18,1.29,3.33,0.68,0.66,0.79,-0.29,0.40,-0.73
10.16,3.84,-9.28,0.06,0.82,0.88,1.25,0.05,0.24,0.93,0.07,0.21,0.90,0.41,-0.24,-0.29
9.61,5.97,-6.57,-0.66,0.48,1.10,3.55,0.35,-2.18,-0.26,0.66,-0.56,-0.15,-0.98,-0.32,0.22
9.84,0.26,-5.43,-8.04,1.48,0.74,0.63,-0.06,0.27,0.40,-0.06,0.59,0.43,-0.10,-0.22,0.50
9.99,-2.72,-6.22,-6.83,2.70,1.00,0.84,0.77,0.79,1.00,0.28,0.94,0.44,-0.14,0.51,-0.57
9.71,4.87,-6.30,-4.31,0.89,1.55,3.25,-1.28,-3.03,1.50,-0.92,-0.60,0.51,-1.26,0.05,0.21
9.71,0.90,-5.92,-7.24,1.94,1.33,1.01,2.14,-0.95,-0.95,0.83,-0.71,-0.49,0.47,-0.37,0.61
10.01,-1.99,-7.19,-6.35,2.07,0.65,0.44,0.87,0.19,0.29,0.64,0.66,0.32,0.15,-0.32,0.45
10.30,-2.77,-7.99,-5.66,1.55,1.05,0.64,0.23,0.52,0.71,0.14,0.77,0.71,0.04,0.21,-0.48
9.98,0.27,-6.38,-6.62,2.91,2.47,1.76,6.13,-1.87,-1.21,0.85,-0.43,-0.24,-0.52,0.29,-0.73
9.93,3.25,-7.64,-3.71,0.35,2.78,2.91,0.72,-7.11,-0.56,0.74,-0.88,-0.55,1.15,0.03,0.14
9.67,4.73,-7.01,-2.48,0.71,1.22,3.89,-0.29,-2.69,1.68,-0.34,-0.57,0.60,-1.14,-0.18,0.35
9.83,0.39,-6.18,-7.27,2.12,0.91,0.88,1.43,-0.41,-0.56,0.75,-0.51,-0.30,0.21,-0.32,0.59
10.05,-2.42,-6.92,-6.60,1.96,0.53,0.42,0.58,0.11,0.10,0.56,0.51,0.12,0.14,-0.24,0.46
10.21,-3.16,-7.88,-5.51,1.29,0.53,0.30,-0.09,0.09,-0.25,-0.13,0.56,-0.64,0.03,0.17,-0.34
10.10,3.42,-9.06,-2.32,0.57,0.58,1.51,-0.09,-0.64,0.70,-0.27,-0.73,0.81,0.50,-0.05,-0.15
9.27,5.70,-7.10,-0.26,0.29,1.40,1.29,0.29,-1.43,-0.20,0.71,-0.79,-0.53,-0.40,0.37,0.35
9.66,3.82,-8.18,-1.20,2.32,2.15,1.46,3.68,0.49,2.35,0.74,0.16,0.69,-0.35,0.24,0.99
9.93,-2.79,-9.44,-1.30,0.15,0.39,0.33,0.05,-0.12,-0.03,0.87,-0.93,-0.72,0.13,0.02,-0.05
10.08,-0.87,-9.60,-1.08,2.54,1.21,0.68,1.67,-0.72,-0.69,0.55,-0.88,-0.40,-0.47,0.05,-0.67
10.25,3.32,-9.10,-1.82,0.72,0.99,2.56,-0.06,-1.90,1.30,-0.09,-0.75,0.71,1.06,-0.09,-0.11
9.32,5.44,-7.04,-1.42,0.70,2.04,1.45,1.13,-2.55,-0.61,0.79,-0.86,-0.60,-0.47,0.33,0.62
9.79,2.50,-8.66,-1.33,3.00,2.13,0.86,4.38,-1.17,-0.23,0.69,-0.64,-0.09,0.01,0.24,1.24
10.24,-1.62,-9.78,-1.37,2.15,0.66,0.37,-0.04,-0.08,0.41,-0.03,-0.34,0.52,-0.12,-0.10,0.48
9.99,-2.88,-9.55,-0.40,0.12,0.40,0.15,0.04,-0.05,-0.01,0.83,-0.91,-0.82,0.05,-0.02,-0.07
10.03,-0.85,-9.54,-0.75,2.57,1.36,0.86,2.22,-1.07,-1.81,0.64,-0.91,-0.82,-0.71,-0.01,-0.70
9.77,5.83,-6.80,-1.60,0.61,0.99,3.53,0.19,-0.87,1.14,0.32,-0.25,0.53,-1.06,-0.16,0.36
9.88,-0.84,-6.58,-6.85,2.36,1.20,0.67,2.16,-0.34,-0.25,0.77,-0.42,-0.16,0.49,-0.45,0.42
10.41,-3.32,-8.45,-5.02,0.77,1.07,0.41,-0.04,0.33,0.16,-0.05,0.74,0.49,0.20,0.06,-0.36
9.86,-0.36,-7.17,-5.51,3.03,2.33,1.85,5.87,-1.86,-0.83,0.83,-0.43,-0.15,-0.56,0.26,-0.61
10.13,3.14,-7.77,-4.87,0.47,1.87,2.28,-0.67,-4.04,0.97,-0.76,-0.95,0.90,0.98,0.06,-0.07
9.67,6.21,-5.87,-3.43,0.71,2.01,2.31,0.76,-1.80,0.60,0.54,-0.39,0.37,-0.74,-0.33,0.40
10.00,4.52,-4.63,-7.00,1.98,1.38,2.18,0.87,1.94,3.89,0.32,0.64,0.90,-0.50,-0.33,0.61
9.88,-1.53,-6.93,-6.42,2.33,1.29,0.75,2.47,-0.25,-0.49,0.82,-0.26,-0.28,0.50,-0.31,0.48
10.35,-3.12,-8.80,-4.07,1.10,1.34,0.93,-0.76,-1.22,0.46,-0.52,-0.98,0.44,0.35,0.03,-0.34
9.87,-0.21,-7.83,-4.42,2.84,2.37,2.15,4.74,-3.91,-2.56,0.70,-0.76,-0.42,-0.40,0.14,-0.70
9.83,5.78,-7.76,0.33,0.53,1.00,1.37,0.27,-0.99,-0.12,0.51,-0.72,-0.16,-0.40,-0.33,-0.35
9.50,6.50,-6.22,-1.61,0.54,2.15,1.67,0.79,-2.39,-0.49,0.68,-0.67,-0.54,-0.59,0.05,0.21
