9.58,-0.84,-4.37,-5.94,4.13,4.10,2.40,-12.86,-8.78,9.45,-0.76,-0.89,0.95,-0.66,-0.98,0.81
10.11,-6.11,-1.22,-7.05,3.39,1.60,1.64,0.61,-1.13,0.42,0.11,-0.43,0.08,-0.04,-1.16,0.88
10.21,-6.81,-1.15,-6.73,3.51,1.23,1.31,0.82,-0.98,-0.59,0.19,-0.61,-0.13,0.43,0.73,0.54
10.16,-4.51,-0.64,-8.47,3.35,1.17,1.58,-0.34,-0.55,-0.56,-0.09,-0.30,-0.11,0.08,0.95,0.33
9.98,-2.42,-3.51,-8.18,3.56,1.75,1.57,2.21,-0.22,-3.05,0.36,-0.08,-0.55,0.40,-1.08,0.15
9.71,-6.37,-5.86,-3.75,1.91,1.64,0.99,0.21,-0.43,-1.19,0.07,-0.27,-0.63,-0.40,0.00,-0.70
9.85,-4.54,-5.06,-6.96,0.67,1.17,1.04,0.15,-0.78,0.26,0.19,-0.64,0.37,0.31,-0.16,0.03
10.27,2.40,-4.63,-8.17,1.22,3.08,1.19,2.13,-1.91,-0.70,0.57,-0.52,-0.48,0.41,0.13,0.14
9.96,2.38,-4.36,-7.94,1.49,2.94,1.96,2.77,0.40,0.81,0.63,0.07,0.28,-0.14,-0.14,-0.06
10.20,2.36,-4.51,-8.31,1.02,2.40,1.56,-2.03,-3.57,1.50,-0.83,-0.96,0.95,0.55,0.23,-0.24
9.78,5.65,-5.67,-5.28,1.19,1.15,1.22,0.73,0.61,1.39,0.53,0.44,0.96,0.10,-0.04,-0.04
10.10,5.20,-6.58,-5.42,0.87,0.92,1.04,0.23,0.17,0.84,0.29,0.18,0.93,0.00,-0.23,0.10
10.03,-1.88,-3.23,-8.64,3.19,1.46,2.72,-2.83,0.30,3.16,-0.61,0.08,0.36,-0.27,-0.80,0.12
10.37,-0.67,-0.79,-9.07,3.81,2.49,2.15,9.22,3.60,4.46,0.97,0.67,0.54,-0.44,1.14,-0.80
9.91,1.38,8.17,-1.13,2.39,3.30,4.11,-6.13,2.69,-1.09,-0.78,0.20,-0.11,-1.55,-1.19,-0.23
10.21,4.18,6.80,2.86,3.87,4.29,2.03,-14.00,-2.51,1.96,-0.84,-0.29,0.25,0.35,-1.03,1.01
9.72,9.17,0.93,-2.18,0.84,0.73,2.09,-0.39,0.48,-1.44,-0.63,0.31,-0.82,-0.74,0.54,-0.12
9.85,6.37,2.09,3.66,2.54,0.86,5.76,-1.90,4.35,-14.28,-0.88,0.88,-0.98,-0.47,1.41,0.12
10.30,2.95,1.03,9.38,1.66,1.91,1.89,1.92,-0.31,-2.35,0.61,-0.09,-0.75,-0.01,1.02,0.58
10.28,1.06,0.08,10.13,0.79,1.12,1.06,-0.62,0.44,-0.25,-0.70,0.38,-0.30,0.09,0.26,0.44
10.44,1.25,1.29,10.16,1.28,0.52,1.43,0.60,-0.26,-0.56,0.90,-0.35,-0.31,0.28,-0.95,-0.10
9.85,3.15,3.53,4.12,1.93,2.21,7.21,1.28,-15.64,-4.02,0.30,-0.98,-0.29,0.55,-2.45,-0.54
10.00,4.92,-4.54,-4.71,1.19,5.15,2.34,5.07,-10.92,-2.17,0.83,-0.91,-0.79,0.98,0.12,1.22
10.09,3.04,-6.00,-4.35,2.07,4.76,3.43,-3.81,-14.76,3.49,-0.39,-0.90,0.49,-0.98,-0.15,-0.44
10.02,1.06,0.76,-9.49,2.39,1.35,1.38,-1.62,-0.85,3.07,-0.50,-0.46,0.93,-0.08,0.22,0.45
9.63,0.71,-5.68,-7.51,1.77,0.78,1.48,0.26,0.61,-0.15,0.18,0.53,-0.06,-0.04,-0.20,0.19
10.51,-1.74,-5.81,-8.07,2.15,1.63,2.94,0.16,0.82,-1.50,0.05,0.17,-0.24,0.32,-0.60,0.75
10.99,-9.98,-2.70,-1.24,2.09,2.56,2.13,-3.48,-2.44,0.84,-0.65,-0.45,0.19,1.18,0.03,0.34
10.50,-10.00,-1.62,-1.16,2.43,1.82,1.91,-0.80,-1.76,1.89,-0.18,-0.51,0.41,0.74,0.71,0.34
10.26,-9.59,-2.53,-1.36,2.69,0.99,1.67,0.29,1.27,-0.22,0.11,0.77,-0.05,0.39,0.25,0.83
11.34,-9.13,-5.14,-1.57,3.18,2.50,1.62,-5.51,-1.28,-1.21,-0.69,-0.32,-0.23,-0.14,-0.52,-1.41
9.77,5.63,-7.12,2.38,2.60,1.07,1.17,1.04,-0.13,0.33,0.37,-0.10,0.11,0.35,-0.37,-0.66
