9.99,-8.63,-0.79,-2.18,2.40,1.70,3.56,-2.64,5.31,-6.34,-0.65,0.88,-0.74,-0.04,-0.92,0.52,0.51,0.84,0.42,0.02,-0.30,-0.00,0.04,-0.85,-0.02
9.92,-7.65,-3.50,-3.89,1.75,1.17,3.32,0.42,1.68,-2.85,0.20,0.43,-0.49,-0.69,0.80,-0.38,0.60,0.80,0.40,0.19,0.15,0.02,0.39,0.46,0.06
10.01,-2.98,-4.89,-7.92,1.83,0.71,1.00,0.38,-0.29,-1.42,0.29,-0.41,-0.77,0.15,-0.57,0.08,0.47,0.44,0.41,-0.19,-0.17,0.17,-0.89,-0.91,0.88
10.41,-7.03,-3.97,-4.85,3.13,1.56,2.90,-2.66,3.05,-8.07,-0.54,0.67,-0.89,0.18,-0.96,0.56,0.51,0.60,0.68,-0.02,-0.36,0.03,-0.06,-0.88,0.09
9.51,-8.83,-2.61,-1.85,1.43,1.17,1.14,0.30,1.10,0.23,0.18,0.82,0.14,0.20,-0.27,0.33,0.44,0.96,0.75,0.31,-0.67,-0.16,0.74,-0.94,-0.50
10.07,-7.71,-3.70,-3.84,1.99,1.73,2.82,-2.02,4.63,-3.84,-0.59,0.95,-0.68,-0.31,0.91,-0.51,0.35,0.66,0.36,0.06,-0.17,-0.05,0.25,-0.70,-0.36
10.28,-4.05,-4.36,-7.61,3.07,1.23,1.72,1.39,-0.14,-4.40,0.37,-0.06,-0.83,-0.20,0.78,-0.19,0.41,0.69,0.42,-0.07,-0.27,0.03,-0.25,-0.93,0.20
10.40,-5.60,-3.91,-6.69,3.32,0.81,2.37,-0.14,0.19,-7.66,-0.05,0.10,-0.97,0.24,-1.06,0.46,0.43,0.55,0.64,-0.04,-0.29,0.10,-0.17,-0.81,0.37
9.59,-8.36,-2.82,-2.56,1.63,1.33,2.31,-0.34,2.66,-1.38,-0.16,0.87,-0.37,0.37,-0.53,0.35,0.50,0.96,0.65,0.08,-0.50,0.02,0.16,-0.79,0.07
9.88,-8.17,-3.66,-2.42,1.43,1.98,2.71,-1.40,4.85,-1.87,-0.49,0.91,-0.48,-0.37,0.79,-0.52,0.73,0.96,0.34,0.45,-0.26,-0.13,0.64,-0.81,-0.52
10.41,-5.16,-4.88,-6.47,3.25,1.36,2.14,1.07,-0.28,-6.62,0.24,-0.10,-0.95,-0.08,1.07,-0.20,0.51,0.66,0.60,0.09,-0.38,-0.14,0.27,-0.96,-0.45
10.59,-6.65,-3.40,-5.62,4.10,1.40,2.90,-1.92,2.48,-9.63,-0.33,0.61,-0.81,0.11,-1.06,0.41,0.34,0.73,0.55,0.05,-0.32,-0.03,0.20,-0.80,-0.14
9.80,-9.08,-2.31,-2.36,1.82,1.37,1.57,1.09,1.67,1.75,0.44,0.78,0.61,0.33,-0.45,0.37,0.45,0.91,0.66,0.18,-0.47,0.00,0.44,-0.79,0.01
9.57,-9.00,-2.33,-1.61,1.11,1.29,1.48,0.72,1.76,1.15,0.50,0.92,0.70,-0.36,0.40,-0.40,0.56,1.02,0.47,0.33,-0.46,-0.15,0.58,-0.96,-0.56
9.93,-3.35,-3.66,-8.11,2.44,0.71,1.44,-0.27,0.02,-2.99,-0.16,0.02,-0.85,-0.02,-0.72,0.07,0.54,0.57,0.40,-0.18,-0.17,0.14,-0.59,-0.78,0.65
10.28,-7.69,-2.64,-4.71,3.17,1.16,2.93,-0.52,2.02,-6.97,-0.14,0.59,-0.75,0.19,-1.01,0.19,0.53,0.94,0.66,0.12,-0.55,-0.01,0.23,-0.88,-0.02
9.68,-9.05,-2.48,-1.94,1.78,1.33,0.90,0.62,0.71,1.28,0.26,0.59,0.80,0.34,-0.17,0.12,0.61,1.15,0.61,0.43,-0.47,-0.02,0.62,-0.67,-0.05
9.80,-8.53,-3.23,-2.11,1.08,1.47,2.60,0.08,3.05,-0.87,0.05,0.80,-0.31,-0.65,0.70,-0.45,0.50,1.05,0.34,0.00,-0.20,-0.02,0.01,-0.57,-0.13
10.31,-5.28,-3.96,-6.28,4.18,1.11,2.61,2.17,0.08,-8.24,0.47,0.03,-0.76,-0.35,1.14,-0.21,0.55,0.69,0.52,-0.13,-0.23,0.10,-0.34,-0.63,0.36
10.53,-6.82,-3.25,-5.72,3.73,1.09,2.88,1.01,-0.19,-9.87,0.25,-0.06,-0.92,0.46,-0.96,0.59,0.60,0.58,0.53,-0.06,-0.19,0.17,-0.16,-0.61,0.52
9.45,-8.41,-3.35,-2.30,0.90,0.85,1.33,0.19,0.86,0.23,0.25,0.76,0.19,0.12,0.02,-0.06,0.47,0.98,0.42,0.38,-0.39,-0.18,0.83,-0.94,-0.92
10.26,-7.55,-5.21,-2.77,2.69,2.31,1.77,-2.49,2.88,-2.66,-0.40,0.70,-0.56,0.28,0.80,-0.54,0.76,0.84,0.64,0.33,-0.34,-0.23,0.51,-0.64,-0.48
10.52,-6.27,-3.88,-5.73,4.05,1.44,2.68,-3.02,2.40,-9.86,-0.52,0.62,-0.91,-0.23,-0.98,0.38,0.68,0.67,0.46,0.10,-0.27,-0.06,0.22,-0.88,-0.18
9.70,-8.70,-2.83,-2.40,2.15,1.65,1.31,-0.59,1.90,-0.14,-0.17,0.88,-0.05,0.15,-0.36,0.16,0.80,1.06,0.57,0.61,-0.51,-0.30,0.72,-0.85,-0.66
9.23,-9.00,-1.76,-0.84,1.02,0.49,0.66,0.30,0.06,0.55,0.60,0.19,0.82,-0.24,0.09,-0.15,0.34,0.71,0.30,-0.12,-0.21,0.05,-0.49,-0.97,0.51
10.18,-8.24,-4.38,-2.04,1.82,2.90,1.65,-3.26,3.91,-1.16,-0.62,0.81,-0.39,0.11,0.81,-0.65,1.00,0.76,0.50,0.22,-0.31,-0.36,0.29,-0.81,-0.73
10.55,-6.53,-3.61,-5.42,4.28,1.39,2.97,-0.80,1.34,-12.10,-0.13,0.32,-0.95,0.20,-1.02,0.63,0.64,0.64,0.63,-0.34,-0.32,0.24,-0.83,-0.80,0.61
9.79,-9.17,-2.36,-1.96,1.98,1.64,0.92,2.00,0.89,0.41,0.61,0.59,0.22,0.36,-0.44,0.45,0.63,0.97,0.87,-0.08,-0.71,0.07,-0.12,-0.84,0.12
8.97,-8.76,-1.51,-1.08,0.83,0.24,0.69,0.19,0.16,0.54,0.96,0.94,0.93,-0.21,-0.19,-0.01,0.21,0.15,0.05,0.02,0.00,0.00,0.79,0.54,0.27
9.39,-8.74,-2.48,-0.76,1.07,2.05,1.22,-0.01,-0.43,0.82,-0.01,-0.17,0.62,0.27,0.20,-0.61,1.03,0.65,0.76,0.52,-0.41,-0.74,0.79,-0.84,-0.95
10.58,-7.38,-6.21,-1.43,2.53,3.19,1.49,-4.61,0.32,-1.56,-0.57,0.07,-0.41,0.24,0.72,-0.87,1.20,0.50,0.75,0.23,-0.03,-0.71,0.39,-0.09,-0.79
10.22,-8.01,-3.26,-3.75,2.98,1.51,2.72,-0.98,2.58,-5.67,-0.22,0.63,-0.70,0.29,-0.99,0.60,0.49,0.77,0.61,0.02,-0.35,0.06,0.05,-0.73,0.21
9.65,-9.30,-2.03,-1.28,1.76,0.80,0.98,1.04,0.69,1.39,0.73,0.87,0.80,0.02,-0.29,0.27,0.43,1.06,0.60,0.21,-0.53,-0.13,0.46,-0.83,-0.52
9.83,-9.04,-3.24,-1.03,0.91,1.90,1.02,0.85,1.26,0.53,0.50,0.65,0.57,-0.01,0.35,-0.58,0.63,0.85,0.68,0.10,-0.51,-0.15,0.19,-0.88,-0.35
10.37,-6.43,-5.44,-3.88,3.76,1.54,2.53,-1.61,1.95,-8.52,-0.28,0.50,-0.89,-0.27,0.95,-0.71,0.66,0.47,0.68,0.10,-0.26,-0.21,0.32,-0.80,-0.46
10.58,-5.35,-3.52,-7.04,4.13,1.02,2.33,1.16,-0.41,-9.01,0.28,-0.17,-0.93,0.17,-0.93,0.39,0.56,0.53,0.56,-0.14,-0.23,0.15,-0.48,-0.78,0.49
9.67,-8.40,-2.76,-2.99,2.24,1.40,2.16,0.73,2.74,-0.34,0.23,0.91,-0.07,0.51,-0.54,0.33,0.40,1.04,0.70,-0.01,-0.63,0.04,-0.02,-0.87,0.13
9.89,-9.09,-3.17,-1.26,0.95,1.98,1.10,1.28,1.91,0.66,0.68,0.88,0.63,0.12,0.50,-0.62,0.34,0.66,0.59,0.10,-0.30,-0.03,0.44,-0.76,-0.16
10.24,-5.01,-5.46,-5.76,3.72,0.82,2.00,-0.98,0.23,-7.04,-0.32,0.14,-0.95,0.12,-0.79,0.50,0.58,0.54,0.72,-0.20,-0.34,0.18,-0.65,-0.88,0.44
