9.95,2.60,-0.85,-9.46,1.11,0.49,1.15,0.19,0.16,1.15,0.35,0.28,0.91,-0.24,0.00,0.71,0.45,0.52,0.39,0.02,0.00,-0.11,0.07,0.02,-0.61
10.03,2.32,-1.29,-9.60,0.89,0.61,0.74,-0.44,-0.25,0.47,-0.81,-0.55,0.72,-0.00,-0.12,-0.29,0.21,0.24,0.27,0.04,0.01,0.01,0.74,0.18,0.22
9.99,4.81,-2.21,-8.45,0.34,0.40,0.67,-0.08,-0.16,0.19,-0.57,-0.61,0.83,0.07,0.04,0.07,0.41,0.26,0.18,0.07,0.03,-0.01,0.65,0.59,-0.08
10.27,4.17,-8.22,-3.70,0.66,1.37,2.15,-0.20,-2.47,0.95,-0.21,-0.84,0.66,0.91,-0.24,-0.21,0.41,0.30,0.54,0.08,0.15,0.18,0.66,0.92,0.83
9.67,6.67,-5.33,-3.80,0.80,2.07,1.86,0.61,1.16,0.87,0.37,0.30,0.58,-1.05,0.12,0.59,0.97,0.29,1.01,0.18,0.03,-0.15,0.65,0.09,-0.16
10.11,4.99,-5.08,-6.58,1.29,1.78,2.43,-0.08,1.33,2.38,-0.03,0.31,0.76,-0.76,0.02,0.76,0.88,0.33,0.85,0.14,0.07,-0.47,0.50,0.26,-0.62
10.04,3.50,-1.87,-9.19,0.47,0.49,0.35,0.08,0.13,0.11,0.36,0.79,0.67,-0.14,0.09,-0.11,0.43,0.16,0.17,0.02,0.00,0.06,0.27,0.13,0.76
10.19,3.34,-8.61,-2.88,0.75,1.60,2.69,-0.16,-3.85,1.13,-0.13,-0.89,0.56,1.10,-0.14,-0.20,0.80,0.24,0.49,0.13,0.10,0.36,0.66,0.88,0.93
10.04,6.29,-5.15,-5.13,0.77,1.44,2.60,-0.64,-2.25,1.60,-0.58,-0.60,0.80,-1.14,-0.11,0.26,0.81,0.37,0.67,0.08,-0.12,-0.16,0.28,-0.48,-0.29
9.18,6.73,-5.75,-1.81,0.53,1.60,0.91,-0.33,-1.18,-0.08,-0.39,-0.81,-0.17,-0.66,-0.08,-0.03,1.01,0.43,0.57,-0.35,0.09,0.03,-0.82,0.39,0.05
9.76,6.14,-5.67,-4.42,0.98,1.60,2.06,0.29,1.69,1.73,0.19,0.51,0.86,-1.02,-0.01,0.61,0.72,0.29,0.81,-0.12,-0.11,0.37,-0.57,-0.48,0.64
