11.25,9.92,-4.49,-0.87,2.66,1.52,0.85,3.28,-0.43,-0.89,0.81,-0.33,-0.39,0.45,-0.32,-1.14,0.80,0.18,0.41,0.04,0.03,0.22,0.27,0.38,0.68
10.49,9.35,-4.26,0.49,1.88,2.28,0.66,-0.42,-0.27,0.02,-0.10,-0.18,0.01,0.06,0.21,0.58,0.87,0.32,0.79,-0.08,0.04,0.21,-0.29,0.18,0.30
11.45,9.63,-5.47,0.84,2.23,2.35,0.90,2.14,-0.09,-0.61,0.41,-0.04,-0.30,0.20,0.31,1.13,1.01,0.45,0.51,-0.22,-0.06,-0.02,-0.48,-0.26,-0.05
10.10,8.30,-5.24,1.29,1.99,1.44,0.95,0.92,0.02,-0.43,0.32,0.02,-0.23,0.21,-0.11,0.17,0.76,0.60,1.01,-0.10,0.39,-0.06,-0.22,0.64,-0.08
11.12,9.63,-5.19,1.45,2.13,0.83,0.80,-0.63,-0.32,-0.15,-0.36,-0.49,-0.09,0.03,-0.64,-0.88,0.54,0.33,0.48,0.06,0.15,0.13,0.36,0.91,0.49
10.58,9.28,-4.80,1.25,2.10,1.18,0.55,-1.42,-0.48,0.33,-0.57,-0.74,0.28,-0.03,-0.48,-0.47,0.50,0.36,0.70,0.01,0.23,0.13,0.07,0.92,0.36
10.55,8.89,-5.30,1.27,2.18,1.77,0.53,-1.24,-0.71,0.02,-0.32,-0.75,0.02,0.03,0.35,0.60,0.53,0.58,0.59,-0.15,0.29,-0.09,-0.50,0.83,-0.29
11.58,8.94,-6.58,1.81,2.64,1.90,0.88,2.17,-0.94,-1.18,0.43,-0.56,-0.51,-0.18,0.65,0.91,1.00,0.54,0.47,-0.24,0.08,0.03,-0.44,0.30,0.07
10.06,7.69,-5.84,0.86,2.01,1.95,1.49,1.76,-1.62,-0.95,0.45,-0.56,-0.32,-0.22,0.06,-0.12,1.00,0.60,1.01,-0.24,0.32,0.09,-0.41,0.53,0.09
11.25,9.81,-5.26,-0.62,2.24,0.90,0.80,-0.38,0.13,-0.84,-0.19,0.17,-0.47,0.03,-0.29,-0.99,0.53,0.20,0.56,0.00,0.03,0.17,0.01,0.28,0.56
10.67,9.06,-5.19,0.38,2.80,0.71,1.47,-0.66,0.23,-3.70,-0.33,0.22,-0.90,0.48,-0.35,-0.47,0.51,0.28,0.69,0.06,0.04,0.31,0.40,0.22,0.86
10.72,8.28,-6.13,2.22,2.83,1.89,0.99,-1.43,-1.56,0.14,-0.27,-0.83,0.05,0.25,0.35,0.49,0.74,0.83,0.55,-0.40,0.38,-0.16,-0.65,0.84,-0.38
11.87,8.65,-7.30,2.50,2.93,1.93,0.84,0.84,-1.10,-0.33,0.15,-0.68,-0.13,-0.24,0.90,0.89,0.85,0.46,0.48,-0.14,0.02,0.15,-0.37,0.10,0.37
9.96,7.17,-6.48,1.13,2.16,1.71,1.24,-0.29,-1.17,-0.33,-0.08,-0.55,-0.12,-0.22,0.18,-0.07,0.71,0.61,1.08,-0.09,0.47,0.09,-0.20,0.71,0.12
11.36,9.21,-6.50,0.12,2.66,0.98,0.87,-2.01,0.01,-0.73,-0.77,0.01,-0.32,0.07,-0.44,-1.03,0.46,0.20,0.52,-0.06,-0.04,0.08,-0.63,-0.35,0.31
10.82,8.81,-6.02,0.72,2.82,1.42,0.95,-2.98,0.67,-1.86,-0.75,0.50,-0.70,0.33,-0.54,-0.65,0.46,0.45,0.64,-0.07,0.08,0.12,-0.36,0.30,0.43
10.64,8.40,-6.05,1.52,2.96,1.93,0.81,-1.85,-0.88,0.48,-0.32,-0.57,0.20,0.25,0.32,0.35,0.70,1.03,0.75,-0.37,0.65,-0.10,-0.50,0.84,-0.19
12.07,9.23,-7.10,1.87,2.83,1.88,1.23,-0.17,-0.60,0.05,-0.03,-0.26,0.02,0.03,1.00,0.88,1.00,0.71,0.49,-0.46,0.18,-0.11,-0.65,0.51,-0.23
11.57,8.93,-6.94,0.97,2.50,1.71,1.53,-2.13,-0.42,-0.19,-0.50,-0.16,-0.05,-0.13,0.25,-0.23,0.80,0.82,1.11,-0.26,0.75,-0.06,-0.40,0.82,-0.07
12.01,9.50,-7.07,0.98,2.42,1.46,1.34,-2.65,-0.60,-0.02,-0.75,-0.31,-0.01,0.19,-0.69,-0.94,0.45,0.44,0.49,-0.17,-0.09,0.10,-0.87,-0.44,0.44
10.43,7.45,-6.63,2.18,2.98,1.89,0.91,-2.83,-0.80,-0.12,-0.50,-0.47,-0.05,0.32,-0.32,-0.21,0.53,1.06,0.50,-0.47,0.28,-0.10,-0.83,0.53,-0.36
11.74,8.54,-7.43,2.02,3.47,2.22,0.92,-4.36,-0.66,-0.53,-0.57,-0.32,-0.17,-0.13,0.81,0.75,0.62,0.92,0.65,-0.49,0.21,-0.14,-0.86,0.35,-0.36
11.36,8.29,-7.37,1.22,3.51,1.80,1.00,-4.08,-0.77,1.72,-0.65,-0.43,0.49,-0.25,0.65,0.87,0.54,0.72,0.72,-0.26,0.31,-0.12,-0.67,0.60,-0.31
10.16,7.37,-6.73,0.75,2.86,1.37,0.81,-2.73,-0.23,0.82,-0.70,-0.20,0.35,0.04,-0.30,-0.52,0.46,0.48,1.06,-0.18,0.42,-0.25,-0.80,0.83,-0.52
12.01,9.40,-7.30,1.12,2.36,1.38,0.71,-2.59,-0.61,1.03,-0.79,-0.62,0.62,0.12,-0.86,-1.13,0.35,0.31,0.42,-0.01,-0.02,-0.05,-0.10,-0.12,-0.37
10.20,7.89,-6.29,1.18,2.57,1.61,0.51,-3.44,-0.61,0.97,-0.83,-0.75,0.75,0.00,-0.25,-0.23,0.32,0.84,0.66,-0.02,0.52,-0.02,-0.08,0.95,-0.09
11.27,8.59,-7.12,1.38,2.49,1.97,0.59,-4.54,-0.96,1.05,-0.93,-0.82,0.71,-0.02,0.81,0.85,0.21,0.35,0.53,0.01,0.15,-0.00,0.09,0.84,-0.01
11.24,8.34,-7.30,1.16,2.74,1.83,1.03,-4.01,-1.58,1.96,-0.80,-0.84,0.69,-0.17,0.57,0.94,0.42,0.55,0.60,0.05,0.22,0.05,0.21,0.67,0.18
10.04,7.46,-6.56,0.36,2.45,1.47,0.79,-2.57,-0.46,0.35,-0.72,-0.40,0.18,-0.14,-0.16,-0.43,0.41,0.33,1.10,-0.09,0.26,-0.21,-0.69,0.74,-0.48
11.95,9.28,-7.40,0.72,2.12,1.16,0.75,-2.11,0.14,-0.24,-0.86,0.16,-0.15,0.17,-0.47,-1.09,0.23,0.18,0.52,-0.02,-0.00,0.02,-0.55,-0.00,0.18
10.16,7.44,-6.49,1.79,2.67,1.47,1.12,-3.48,0.42,-1.45,-0.89,0.26,-0.49,0.50,-0.22,-0.28,0.32,0.55,0.60,-0.01,0.22,0.07,-0.03,0.66,0.36
11.37,7.62,-7.53,3.24,2.90,2.54,1.30,-3.46,-2.69,1.72,-0.47,-0.81,0.45,0.16,0.68,0.66,0.80,0.80,0.53,-0.51,0.26,-0.23,-0.80,0.62,-0.55
11.69,8.00,-7.80,2.47,2.84,2.39,1.82,-2.48,-3.82,2.94,-0.36,-0.88,0.57,-0.39,0.68,0.82,0.62,0.70,0.48,-0.18,0.14,-0.01,-0.41,0.41,-0.02
9.94,7.25,-6.64,0.78,2.41,1.39,0.69,-2.67,-0.45,0.48,-0.79,-0.47,0.29,-0.18,-0.13,-0.40,0.40,0.32,0.99,-0.12,0.25,-0.27,-0.91,0.79,-0.67
11.96,8.97,-7.66,1.53,2.24,1.30,0.98,-2.70,-0.31,0.21,-0.92,-0.24,0.09,0.27,-0.49,-1.11,0.30,0.20,0.42,-0.05,-0.02,0.04,-0.86,-0.24,0.32
