9.88,-4.18,-7.69,3.60,2.06,1.07,1.82,-1.34,1.30,-2.30,-0.61,0.67,-0.62,-0.17,-0.22,-0.14,1.22,0.52,0.31,-0.08,0.10,-0.12,-0.13,0.64,-0.31
10.71,-3.29,-8.27,3.50,3.28,1.72,3.84,0.22,2.21,-10.19,0.04,0.33,-0.81,-0.23,-0.29,-0.14,1.38,0.83,0.38,0.17,0.15,-0.02,0.15,0.49,-0.04
11.94,-3.08,-8.61,2.11,4.64,3.09,6.64,9.80,-12.44,-27.43,0.68,-0.61,-0.89,-0.38,-0.13,-0.19,1.64,1.16,0.51,1.23,0.37,0.57,0.65,0.63,0.68
12.81,-2.08,-8.14,-0.55,5.00,5.29,8.13,22.98,-37.74,-38.40,0.87,-0.88,-0.94,-0.65,-0.09,-0.18,2.20,1.24,0.97,1.97,1.01,1.42,0.72,0.83,0.67
13.17,-1.31,-7.59,-2.52,4.63,6.91,7.75,30.73,-51.88,-34.89,0.96,-0.97,-0.97,-0.32,-0.11,-0.02,2.41,1.22,1.25,2.18,1.37,2.21,0.74,0.90,0.73
13.10,-1.70,-7.98,-2.39,4.80,6.79,7.32,30.67,-48.07,-31.85,0.94,-0.97,-0.91,0.08,-0.14,0.15,2.59,1.19,1.38,2.55,1.42,2.97,0.83,0.86,0.83
11.73,-2.33,-9.10,-0.91,3.79,4.44,5.46,14.62,-21.12,-16.83,0.87,-0.87,-0.82,0.15,-0.35,0.10,2.21,0.94,1.09,1.67,0.73,1.80,0.80,0.71,0.75
12.05,-2.86,-8.98,-0.70,3.19,5.90,5.21,14.04,-26.08,-13.62,0.75,-0.85,-0.82,-0.38,-0.44,-0.09,1.97,0.76,1.20,0.86,0.47,1.47,0.57,0.51,0.62
12.70,-3.45,-8.44,-2.27,3.28,6.53,5.93,17.81,-33.93,-15.18,0.83,-0.87,-0.78,-0.34,-0.23,0.03,2.40,0.84,1.34,1.17,0.87,2.03,0.58,0.77,0.63
12.23,-3.43,-8.00,-3.07,2.80,5.67,6.04,14.16,-31.63,-13.99,0.89,-0.92,-0.83,-0.01,-0.08,0.09,2.52,1.22,1.17,2.00,1.27,2.02,0.65,0.89,0.69
12.82,-2.91,-7.19,-4.15,3.41,7.09,6.48,22.73,-44.16,-20.59,0.94,-0.96,-0.93,-0.02,-0.01,0.08,2.51,1.41,1.45,2.82,1.91,2.97,0.80,0.94,0.82
12.05,-2.33,-6.36,-6.09,3.22,6.68,4.88,19.83,-28.59,-12.36,0.92,-0.88,-0.79,-0.31,-0.07,0.27,2.11,1.10,1.31,1.88,1.26,2.17,0.82,0.88,0.79
11.90,-1.16,-9.30,-1.42,2.98,4.03,6.32,8.49,-21.08,-15.56,0.71,-0.83,-0.82,0.09,-0.33,-0.21,1.92,1.14,0.65,1.75,0.56,0.67,0.80,0.76,0.54
13.03,-1.38,-7.94,-1.96,3.69,6.41,8.23,19.68,-43.61,-26.25,0.83,-0.83,-0.87,-0.40,-0.37,0.07,2.45,1.41,1.23,2.84,1.45,2.29,0.82,0.84,0.76
11.93,-1.17,-7.66,-0.98,3.41,6.16,7.21,15.82,-31.98,-13.21,0.75,-0.72,-0.54,0.87,-0.06,0.11,2.67,1.11,1.47,2.25,1.27,2.47,0.76,0.77,0.63
11.17,-0.68,-8.45,0.83,3.16,4.24,6.12,5.99,-13.46,-3.93,0.45,-0.52,-0.20,-0.04,-0.11,-0.01,3.08,1.06,1.15,1.83,0.76,1.63,0.56,0.63,0.46
12.10,-0.34,-7.93,-2.12,2.93,5.76,7.07,9.91,-30.33,-10.56,0.59,-0.75,-0.51,-1.28,-0.25,-0.08,2.59,1.36,1.07,2.46,1.29,1.60,0.70,0.88,0.58
13.10,-0.68,-6.77,-5.14,3.76,7.92,6.41,27.02,-46.68,-21.66,0.91,-0.92,-0.90,-0.07,-0.18,-0.02,2.23,1.39,1.46,2.62,1.90,2.29,0.85,0.94,0.70
13.16,-1.29,-7.57,-3.47,4.23,7.01,7.31,28.00,-44.86,-28.40,0.95,-0.88,-0.92,0.71,-0.05,0.21,1.97,1.44,1.40,2.19,1.81,2.08,0.78,0.90,0.76
12.69,-1.25,-8.48,-0.72,4.03,4.66,8.31,16.20,-33.57,-30.85,0.86,-0.87,-0.92,0.35,0.01,0.27,2.37,1.46,0.93,2.35,1.21,1.41,0.68,0.88,0.64
12.47,-1.33,-7.70,-1.66,4.05,6.66,7.48,20.49,-36.33,-24.28,0.76,-0.73,-0.80,-0.69,-0.04,0.04,2.51,1.05,1.29,1.91,0.85,1.63,0.72,0.63,0.50
11.49,-0.95,-7.28,-0.03,3.33,6.20,6.67,13.07,-24.04,-3.88,0.63,-0.58,-0.17,-0.21,0.03,0.03,3.36,0.81,1.24,1.79,0.56,1.41,0.66,0.56,0.34
11.35,-0.38,-7.95,0.29,3.20,3.91,7.11,6.91,-16.29,-9.99,0.55,-0.59,-0.44,0.19,0.01,0.10,3.41,1.24,0.70,2.86,0.65,0.97,0.68,0.76,0.41
11.84,-0.48,-8.07,-2.34,3.63,4.62,7.06,13.90,-29.54,-23.08,0.83,-0.91,-0.90,0.38,-0.01,0.12,2.65,1.38,0.87,3.10,1.07,1.58,0.85,0.89,0.68
12.30,-0.97,-8.42,-0.61,3.79,4.56,8.19,13.17,-33.43,-26.03,0.76,-0.90,-0.84,0.02,-0.08,0.18,2.66,1.58,0.83,3.16,1.17,1.35,0.75,0.89,0.61
13.48,-1.84,-7.86,-2.26,3.75,6.39,8.93,17.17,-50.05,-26.72,0.72,-0.88,-0.80,-0.64,-0.04,0.13,2.72,1.90,1.16,4.32,1.97,2.19,0.84,0.89,0.69
13.45,-2.10,-7.31,-3.67,4.68,7.75,7.45,29.17,-53.91,-30.10,0.81,-0.93,-0.86,0.12,-0.01,0.29,2.47,1.48,1.59,2.80,1.82,3.12,0.76,0.77,0.80
12.23,-1.47,-7.61,-1.47,4.45,6.56,7.00,23.07,-31.88,-19.44,0.79,-0.69,-0.62,1.18,-0.14,0.10,2.63,0.85,1.59,1.05,0.80,1.70,0.47,0.59,0.41
10.86,0.61,-7.14,-0.42,2.87,3.95,6.96,7.19,-11.35,-2.72,0.64,-0.41,-0.14,-0.16,-0.24,-0.21,3.23,0.88,1.06,0.79,0.39,0.79,0.28,0.42,0.23
11.86,0.58,-7.60,-1.90,3.40,4.68,7.47,13.36,-25.04,-11.03,0.84,-0.72,-0.43,-0.71,-0.27,0.07,2.59,1.28,0.94,1.41,1.02,1.46,0.43,0.85,0.60
13.46,-0.95,-8.27,-1.65,4.69,6.02,8.46,26.01,-44.08,-35.49,0.92,-0.87,-0.89,0.90,-0.03,0.21,2.41,1.52,1.05,2.79,1.41,1.84,0.76,0.89,0.73
12.59,-1.40,-8.68,0.52,4.35,4.50,7.80,16.99,-26.27,-29.92,0.87,-0.75,-0.88,0.23,0.03,0.28,2.56,1.35,0.76,2.44,0.71,1.07,0.70,0.69,0.55
10.70,-1.50,-7.17,-1.05,2.38,4.33,6.73,3.74,-20.96,-7.34,0.36,-0.72,-0.46,-0.17,0.01,0.24,3.10,0.90,0.62,1.28,0.17,1.36,0.46,0.30,0.71
10.40,-1.24,-4.62,-4.22,1.56,5.43,6.85,3.13,-32.15,-1.43,0.37,-0.86,-0.13,-0.89,-0.01,-0.19,3.22,0.46,0.71,0.92,0.20,1.99,0.63,0.63,0.87
10.93,-0.68,-5.56,-2.43,1.58,6.24,8.03,1.36,-41.22,-3.42,0.14,-0.82,-0.27,-1.24,-0.03,-0.11,3.12,0.47,0.97,0.90,0.30,2.35,0.62,0.67,0.78
11.82,-0.64,-7.22,-1.81,3.30,6.95,7.35,15.12,-34.11,-10.84,0.66,-0.67,-0.45,-0.23,-0.01,0.16,3.38,0.73,1.43,1.25,0.71,3.42,0.51,0.68,0.71
11.82,0.05,-6.71,1.61,4.40,5.54,7.65,11.31,-14.62,0.87,0.46,-0.34,0.03,0.50,-0.19,0.02,2.67,0.93,1.17,1.60,0.61,1.86,0.64,0.56,0.59
10.79,1.59,-6.44,6.95,3.99,2.89,2.98,-7.53,0.23,3.36,-0.65,0.03,0.28,-0.02,-0.19,0.05,2.19,0.68,0.54,0.79,0.13,0.13,0.53,0.35,0.11
11.25,1.73,-7.07,1.58,3.68,3.92,7.06,-0.09,-10.90,-5.26,-0.01,-0.39,-0.20,-1.05,-0.27,0.11,1.96,1.13,0.73,1.22,0.57,0.31,0.55,0.69,0.22
12.81,0.54,-7.09,-4.24,3.83,6.65,7.08,13.35,-42.51,-17.16,0.52,-0.90,-0.63,-0.49,-0.28,0.18,2.32,1.59,1.15,2.84,1.65,1.69,0.77,0.90,0.63
12.12,-0.10,-7.53,-4.36,3.48,6.56,5.65,13.58,-33.92,-13.73,0.60,-0.92,-0.70,0.65,0.07,0.47,1.99,1.32,1.30,2.11,1.46,2.00,0.80,0.85,0.78
10.47,-0.95,-9.22,-1.29,2.59,3.03,3.25,4.51,-7.15,-5.06,0.57,-0.73,-0.60,0.92,0.13,0.30,1.15,0.65,0.88,0.40,0.35,0.68,0.54,0.61,0.68
9.79,-1.78,-9.15,2.06,0.99,1.32,1.90,-0.09,0.85,0.63,-0.07,0.34,0.33,0.72,0.21,0.16,0.83,0.34,0.50,0.23,0.14,0.37,0.80,0.81,0.90
9.81,-2.92,-7.90,4.40,1.53,1.18,2.14,-0.27,0.05,-1.30,-0.15,0.02,-0.40,0.07,0.16,0.38,1.78,0.38,0.42,0.48,0.09,0.34,0.72,0.57,0.46
10.15,-3.35,-8.16,3.98,1.71,3.02,2.12,-0.67,-0.05,-1.22,-0.13,-0.01,-0.34,-0.46,-0.04,-0.17,1.76,0.44,0.91,0.40,-0.15,-0.15,0.52,-0.38,-0.09
10.67,-2.65,-9.19,0.74,2.99,3.66,3.72,5.32,-6.13,-6.47,0.49,-0.45,-0.58,-0.03,-0.07,-0.11,1.79,0.80,1.02,0.96,0.00,0.22,0.68,0.00,0.12
12.31,-2.89,-8.61,-0.99,4.68,5.21,6.67,22.64,-30.56,-28.66,0.93,-0.88,-0.92,-0.33,-0.24,0.02,2.15,1.07,0.98,1.77,0.84,1.29,0.77,0.80,0.61
12.28,-2.77,-7.86,-1.60,4.89,5.36,7.13,24.82,-34.57,-32.96,0.95,-0.90,-0.94,-0.22,-0.20,-0.11,2.04,1.06,1.07,1.78,1.07,1.74,0.82,0.95,0.79
12.88,-3.14,-8.39,-0.68,5.47,4.44,7.75,21.61,-30.45,-38.53,0.89,-0.88,-0.91,0.50,0.01,0.18,1.93,1.08,1.01,1.70,1.04,1.48,0.81,0.96,0.76
14.12,-3.67,-8.84,0.73,6.19,5.06,8.73,28.28,-40.31,-49.77,0.90,-0.91,-0.92,0.09,-0.12,0.11,2.03,1.28,1.06,2.04,1.31,1.59,0.79,0.97,0.74
12.73,-3.06,-8.35,-1.16,5.06,5.45,7.32,24.68,-35.05,-33.67,0.90,-0.88,-0.91,-0.33,0.01,0.10,1.82,1.22,1.16,1.86,1.13,1.68,0.84,0.79,0.79
11.68,-2.16,-8.56,0.07,3.07,3.71,6.75,6.57,-22.22,-15.04,0.58,-0.89,-0.73,-0.01,-0.23,0.09,2.10,1.27,0.77,2.17,0.66,0.67,0.81,0.68,0.41
13.82,-3.30,-7.91,-1.20,4.13,6.80,8.64,23.57,-51.02,-30.75,0.84,-0.87,-0.86,-0.25,-0.26,0.18,2.61,1.61,1.19,3.68,1.58,2.29,0.87,0.82,0.74
13.26,-3.22,-7.57,-2.47,4.93,8.21,6.88,36.15,-53.21,-29.30,0.89,-0.94,-0.86,0.35,-0.04,-0.01,2.48,1.13,1.56,2.38,1.24,2.53,0.85,0.70,0.65
11.83,-2.15,-6.46,2.75,4.56,6.32,7.13,17.78,-18.93,-8.60,0.62,-0.42,-0.26,0.36,0.05,0.06,2.86,0.72,1.31,1.12,0.26,0.84,0.55,0.28,0.22
10.71,-1.61,-7.36,3.43,2.81,3.20,5.84,-1.08,7.12,-0.15,-0.12,0.38,-0.01,0.38,0.02,0.07,3.26,0.74,0.64,1.26,-0.09,-0.78,0.53,-0.19,-0.37
10.48,-1.57,-8.18,-0.18,2.60,3.18,5.51,4.62,-10.74,-7.77,0.56,-0.61,-0.54,0.25,-0.07,0.14,3.36,1.00,0.85,2.08,0.45,-0.54,0.62,0.53,-0.19
12.19,-2.01,-7.99,0.19,4.19,4.06,7.87,12.66,-26.58,-24.14,0.74,-0.83,-0.73,-0.06,-0.13,0.25,2.95,1.31,0.98,2.70,1.11,0.97,0.70,0.86,0.33
12.27,-2.40,-8.30,-0.41,4.17,4.47,7.46,16.61,-19.37,-22.17,0.89,-0.58,-0.71,0.65,0.04,-0.03,2.71,1.18,1.07,2.32,0.55,0.37,0.73,0.44,0.13
10.91,-1.03,-7.20,2.67,2.93,3.73,6.63,7.63,2.56,0.77,0.70,0.10,0.04,-0.47,-0.00,-0.17,3.02,0.73,0.83,0.77,-0.09,-0.28,0.35,-0.15,-0.11
